5,0.04283333197236061,0.33383333683013916,5933.8330078125
11,0.06666667014360428,0.4284999966621399,6211.8466796875
17,0.10100000351667404,0.49683332443237305,6385.0888671875
23,0.10916666686534882,0.5338333249092102,6533.84375
29,0.1054999977350235,0.5441666841506958,6698.10791015625
35,0.10849999636411667,0.5453333258628845,6827.99560546875
41,0.11166666448116302,0.5634999871253967,6967.5439453125
47,0.11616666615009308,0.5684999823570251,7061.9130859375
53,0.11483333259820938,0.5708333253860474,7171.6943359375
59,0.13083332777023315,0.5910000205039978,7283.8486328125
65,0.12466666847467422,0.581333339214325,7360.5556640625
71,0.13116666674613953,0.5978333353996277,7437.1904296875
77,0.12483333051204681,0.5916666388511658,7522.74609375
83,0.12583333253860474,0.593833327293396,7593.142578125
89,0.1288333386182785,0.5976666808128357,7669.77978515625
95,0.132833331823349,0.5991666913032532,7729.65087890625
101,0.1366666704416275,0.6041666865348816,7804.5244140625
107,0.13333334028720856,0.6031666398048401,7873.37060546875
113,0.12833333015441895,0.6000000238418579,7932.703125
119,0.13500000536441803,0.6018333435058594,7984.70166015625
125,0.13616666197776794,0.6031666398048401,8037.931640625
131,0.13699999451637268,0.6048333048820496,8096.49658203125
137,0.1418333351612091,0.6054999828338623,8150.92138671875
143,0.14933332800865173,0.6175000071525574,8194.078125
149,0.13716666400432587,0.6044999957084656,8245.0908203125
155,0.14816667139530182,0.6075000166893005,8293.16015625
161,0.14800000190734863,0.6115000247955322,8332.052734375
167,0.1404999941587448,0.6140000224113464,8377.9345703125
173,0.15016666054725647,0.6230000257492065,8438.25390625
179,0.14116667211055756,0.612333357334137,8472.21875
185,0.14533333480358124,0.6168333292007446,8510.537109375
191,0.14399999380111694,0.6116666793823242,8554.25
197,0.14233332872390747,0.6140000224113464,8590.3955078125
203,0.14416666328907013,0.6119999885559082,8631.513671875
209,0.14916667342185974,0.6184999942779541,8671.296875
215,0.14800000190734863,0.612333357334137,8704.228515625
221,0.1511666625738144,0.6161666512489319,8743.5791015625
227,0.14616666734218597,0.6169999837875366,8777.7255859375
233,0.14133332669734955,0.6141666769981384,8813.0849609375
239,0.14499999582767487,0.612666666507721,8845.646484375
245,0.14949999749660492,0.6196666955947876,8881.7177734375
251,0.14916667342185974,0.6186666488647461,8907.384765625
257,0.14499999582767487,0.6178333163261414,8954.900390625
263,0.14800000190734863,0.6171666383743286,8973.138671875
269,0.14516666531562805,0.6128333210945129,9010.568359375
275,0.1535000056028366,0.621666669845581,9035.7470703125
281,0.15283332765102386,0.6208333373069763,9073.9609375
287,0.15516667068004608,0.6205000281333923,9099.212890625
293,0.148499995470047,0.6190000176429749,9123.501953125
299,0.15416666865348816,0.6193333268165588,9149.11328125
305,0.15433333814144135,0.6213333606719971,9196.037109375
311,0.15266667306423187,0.6148333549499512,9210.763671875
317,0.1496666669845581,0.6140000224113464,9234.7744140625
323,0.1525000035762787,0.6188333630561829,9262.41015625
329,0.14866666495800018,0.6178333163261414,9289.9228515625
335,0.1511666625738144,0.6186666488647461,9320.806640625
341,0.15566666424274445,0.6230000257492065,9353.00390625
347,0.1496666669845581,0.6228333115577698,9380.1396484375
353,0.15783333778381348,0.6230000257492065,9408.73046875
359,0.14800000190734863,0.6151666641235352,9424.240234375
365,0.1588333398103714,0.624833345413208,9444.7548828125
371,0.15033333003520966,0.6191666722297668,9472.30078125
377,0.15700000524520874,0.6228333115577698,9495.251953125
383,0.16066665947437286,0.6265000104904175,9525.2734375
389,0.1525000035762787,0.6205000281333923,9548.603515625
395,0.1538333296775818,0.6200000047683716,9577.40625
401,0.15966667234897614,0.6284999847412109,9601.2578125
407,0.16300000250339508,0.6318333148956299,9623.103515625
413,0.15733332931995392,0.6209999918937683,9645.341796875
419,0.1538333296775818,0.6258333325386047,9674.322265625
425,0.15600000321865082,0.6196666955947876,9697.009765625
431,0.15666666626930237,0.6243333220481873,9707.01953125
437,0.1535000056028366,0.621833324432373,9736.9912109375
443,0.15433333814144135,0.6194999814033508,9763.17578125
449,0.16099999845027924,0.628166675567627,9779.8095703125
455,0.1586666703224182,0.625,9803.673828125
461,0.1550000011920929,0.624666690826416,9823.0478515625
467,0.1589999943971634,0.6228333115577698,9843.4384765625
473,0.156166672706604,0.6215000152587891,9861.982421875
479,0.16183333098888397,0.6213333606719971,9890.5390625
485,0.16233333945274353,0.6265000104904175,9908.3623046875
491,0.15916666388511658,0.6211666464805603,9926.8486328125
497,0.16200000047683716,0.6230000257492065,9944.294921875
503,0.1665000021457672,0.6286666393280029,9963.41796875
509,0.16050000488758087,0.625333309173584,9983.64453125
515,0.1655000001192093,0.6261666417121887,10011.517578125
521,0.1616666615009308,0.6234999895095825,10026.4052734375
527,0.1535000056028366,0.6206666827201843,10045.1015625
533,0.1678333282470703,0.6234999895095825,10068.4716796875
539,0.15816666185855865,0.6213333606719971,10087.650390625
545,0.15933333337306976,0.621999979019165,10106.068359375
551,0.164000004529953,0.6276666522026062,10121.2587890625
557,0.16816666722297668,0.6261666417121887,10138.47265625
563,0.1601666659116745,0.6226666569709778,10155.169921875
569,0.1628333330154419,0.6271666884422302,10180.326171875
575,0.16583333909511566,0.6241666674613953,10201.1376953125
581,0.16249999403953552,0.6290000081062317,10216.896484375
587,0.16599999368190765,0.624833345413208,10236.2392578125
593,0.16050000488758087,0.6233333349227905,10256.1484375
599,0.16066665947437286,0.621666669845581,10271.259765625
