2,0.7142857313156128,1.0,19.939945220947266
5,0.7142857313156128,1.0,14.954622268676758
8,0.7142857313156128,1.0,21.87869644165039
11,1.0,1.0,23.475095748901367
14,0.5714285969734192,1.0,20.272085189819336
17,0.5714285969734192,1.0,26.802478790283203
20,0.4285714328289032,1.0,19.656408309936523
23,0.5714285969734192,1.0,23.60073471069336
26,0.5714285969734192,1.0,26.037307739257812
29,0.4285714328289032,1.0,28.12866973876953
32,0.7142857313156128,1.0,25.340957641601562
35,0.4285714328289032,1.0,23.698610305786133
38,0.5714285969734192,1.0,24.95832061767578
41,0.5714285969734192,1.0,27.421598434448242
44,0.5714285969734192,1.0,26.062393188476562
47,0.4285714328289032,1.0,27.589393615722656
