5,0.012500000186264515,0.16183333098888397,5806.1806640625
11,0.02866666577756405,0.2071666717529297,5799.19775390625
17,0.028999999165534973,0.22166666388511658,5821.814453125
23,0.04483333230018616,0.2683333456516266,5907.951171875
29,0.03550000116229057,0.2528333365917206,5987.26953125
35,0.053833331912755966,0.2878333330154419,6084.47119140625
41,0.061500001698732376,0.3089999854564667,6170.88916015625
47,0.062166668474674225,0.3163333237171173,6257.2451171875
53,0.06650000065565109,0.3256666660308838,6334.4775390625
59,0.08049999922513962,0.3461666703224182,6415.98046875
65,0.07566666603088379,0.3478333353996277,6484.55322265625
71,0.07150000333786011,0.33500000834465027,6534.70654296875
77,0.07716666907072067,0.3396666646003723,6633.771484375
83,0.07583333551883698,0.3283333480358124,6717.1796875
89,0.08216666430234909,0.35499998927116394,6782.0791015625
95,0.0860000029206276,0.3551666736602783,6860.4501953125
101,0.07883333414793015,0.3411666750907898,6923.263671875
107,0.0860000029206276,0.35483333468437195,6998.7275390625
113,0.08583333343267441,0.3616666793823242,7069.47216796875
119,0.08733333647251129,0.35350000858306885,7131.87109375
125,0.08399999886751175,0.3499999940395355,7162.111328125
131,0.08550000190734863,0.36516666412353516,7245.68505859375
137,0.09416666626930237,0.3701666593551636,7276.990234375
143,0.09149999916553497,0.3551666736602783,7339.095703125
149,0.0898333340883255,0.3564999997615814,7446.9921875
155,0.09600000083446503,0.36016666889190674,7502.8076171875
161,0.09466666728258133,0.3659999966621399,7543.23486328125
167,0.09799999743700027,0.37183332443237305,7612.640625
173,0.0989999994635582,0.37316668033599854,7667.0087890625
179,0.09833333641290665,0.37700000405311584,7733.6181640625
185,0.10050000250339508,0.37816667556762695,7802.0029296875
191,0.09183333069086075,0.36016666889190674,7824.13134765625
197,0.10116666555404663,0.3838333189487457,7904.9052734375
203,0.09549999982118607,0.36283332109451294,7974.486328125
209,0.1054999977350235,0.382999986410141,8018.15234375
215,0.10066666454076767,0.3766666650772095,8046.33984375
221,0.09933333098888397,0.38600000739097595,8080.86474609375
227,0.10083333402872086,0.38350000977516174,8133.5302734375
233,0.10599999874830246,0.38966667652130127,8219.853515625
239,0.10316666960716248,0.3726666569709778,8224.0244140625
245,0.10400000214576721,0.39399999380111694,8252.8779296875
251,0.10466666519641876,0.3883333206176758,8316.5234375
257,0.10100000351667404,0.3803333342075348,8345.4140625
263,0.109333336353302,0.39800000190734863,8390.310546875
269,0.1054999977350235,0.38600000739097595,8430.837890625
275,0.10916666686534882,0.3868333399295807,8478.255859375
281,0.1041666641831398,0.3881666660308838,8477.3125
287,0.109333336353302,0.3933333456516266,8532.25390625
293,0.10999999940395355,0.3981666564941406,8579.1796875
299,0.10899999737739563,0.39100000262260437,8604.0078125
305,0.109333336353302,0.3970000147819519,8647.0
311,0.10866666585206985,0.39750000834465027,8653.7919921875
317,0.11150000244379044,0.39500001072883606,8709.1171875
323,0.11233333498239517,0.3986666798591614,8753.0625
329,0.10966666787862778,0.3971666693687439,8737.974609375
335,0.10999999940395355,0.4021666646003723,8820.0302734375
341,0.11516666412353516,0.4025000035762787,8830.3125
347,0.1080000028014183,0.38866665959358215,8855.546875
353,0.10966666787862778,0.39933332800865173,8907.884765625
359,0.11749999970197678,0.40816667675971985,8936.75390625
365,0.11400000005960464,0.39899998903274536,8924.3779296875
371,0.11349999904632568,0.4050000011920929,8964.873046875
377,0.11116666346788406,0.3941666781902313,9062.3095703125
383,0.11883333325386047,0.41499999165534973,9006.62890625
389,0.11249999701976776,0.3998333215713501,9032.7451171875
395,0.11299999803304672,0.4011666774749756,9067.6171875
401,0.11816667020320892,0.40450000762939453,9111.853515625
407,0.11550000309944153,0.406333327293396,9112.712890625
413,0.1145000010728836,0.3970000147819519,9139.828125
419,0.11349999904632568,0.40950000286102295,9158.98046875
425,0.11649999767541885,0.40533334016799927,9196.712890625
431,0.11816667020320892,0.406166672706604,9238.05859375
437,0.11816667020320892,0.40583333373069763,9288.87109375
443,0.11483333259820938,0.4078333377838135,9293.228515625
449,0.11566666513681412,0.41216665506362915,9285.34375
455,0.11550000309944153,0.40416666865348816,9334.154296875
461,0.1146666631102562,0.40966665744781494,9385.513671875
467,0.1145000010728836,0.40549999475479126,9362.96484375
473,0.11516666412353516,0.40816667675971985,9403.732421875
479,0.1133333370089531,0.41083332896232605,9427.03515625
485,0.11816667020320892,0.4183333218097687,9473.873046875
491,0.11666666716337204,0.4163333475589752,9487.78125
497,0.1211666688323021,0.42366665601730347,9545.3408203125
503,0.11366666853427887,0.40666666626930237,9512.361328125
509,0.11433333158493042,0.4098333418369293,9547.140625
515,0.11900000274181366,0.42100000381469727,9615.244140625
521,0.1185000017285347,0.41466665267944336,9618.3896484375
527,0.11249999701976776,0.4101666808128357,9623.36328125
533,0.1158333346247673,0.41333332657814026,9667.73828125
539,0.11500000208616257,0.4183333218097687,9704.658203125
545,0.1106666699051857,0.4101666808128357,9712.0556640625
551,0.11900000274181366,0.41883334517478943,9701.1982421875
557,0.11816667020320892,0.41716668009757996,9742.962890625
563,0.11516666412353516,0.4116666615009308,9796.046875
569,0.11699999868869781,0.4176666736602783,9781.1396484375
575,0.1133333370089531,0.4098333418369293,9766.865234375
581,0.11183333396911621,0.41083332896232605,9826.185546875
587,0.1146666631102562,0.4138333201408386,9842.287109375
593,0.11916666477918625,0.4206666648387909,9884.0478515625
599,0.1133333370089531,0.40533334016799927,9884.2421875
