5,0.006833333522081375,0.1014999970793724,5886.43798828125
11,0.025499999523162842,0.19850000739097595,5782.3056640625
17,0.022166667506098747,0.21699999272823334,5766.095703125
23,0.032999999821186066,0.25683334469795227,5800.298828125
29,0.04149999842047691,0.2838333249092102,5850.9287109375
35,0.04266666620969772,0.29766666889190674,5920.7255859375
41,0.05966666713356972,0.3336666524410248,6007.37109375
47,0.05350000038743019,0.3241666555404663,6083.4443359375
53,0.05883333459496498,0.3400000035762787,6130.943359375
59,0.06700000166893005,0.3688333332538605,6216.818359375
65,0.06433333456516266,0.3643333315849304,6265.84228515625
71,0.07016666978597641,0.3661666810512543,6338.4248046875
77,0.07916666567325592,0.37549999356269836,6395.388671875
83,0.08299999684095383,0.382666677236557,6490.27099609375
89,0.08533333241939545,0.39633333683013916,6564.64013671875
95,0.08749999850988388,0.3880000114440918,6630.29833984375
101,0.08583333343267441,0.3946666717529297,6710.1396484375
107,0.09049999713897705,0.390500009059906,6827.921875
113,0.0911666676402092,0.40016666054725647,6874.02294921875
119,0.09283333271741867,0.39649999141693115,6902.91015625
125,0.09749999642372131,0.3956666588783264,6941.52197265625
131,0.09366666525602341,0.3996666669845581,7034.95703125
137,0.09716666489839554,0.40700000524520874,7100.20703125
143,0.09483333677053452,0.3959999978542328,7125.1181640625
149,0.09549999982118607,0.3971666693687439,7269.880859375
155,0.10366666316986084,0.41600000858306885,7351.1591796875
161,0.10133333504199982,0.4128333330154419,7396.212890625
167,0.10100000351667404,0.40816667675971985,7469.173828125
173,0.10216666758060455,0.4086666703224182,7510.4501953125
179,0.10433333367109299,0.40566667914390564,7603.25732421875
185,0.10050000250339508,0.40049999952316284,7656.1357421875
191,0.10183333605527878,0.4126666784286499,7709.8759765625
197,0.09933333098888397,0.4129999876022339,7761.4677734375
203,0.10083333402872086,0.4073333442211151,7801.65185546875
209,0.10783333331346512,0.4268333315849304,7859.42578125
215,0.10300000011920929,0.40716665983200073,7958.19970703125
221,0.10233332961797714,0.4178333282470703,8022.37109375
227,0.10050000250339508,0.40849998593330383,8032.88720703125
233,0.1028333306312561,0.4076666533946991,8138.81201171875
239,0.09849999845027924,0.4065000116825104,8229.4345703125
245,0.10216666758060455,0.41333332657814026,8243.7685546875
251,0.1014999970793724,0.40716665983200073,8290.3056640625
257,0.09849999845027924,0.4115000069141388,8282.689453125
263,0.09983333200216293,0.41866666078567505,8342.103515625
269,0.09833333641290665,0.41200000047683716,8436.57421875
275,0.10016666352748871,0.414166659116745,8461.03125
281,0.10249999910593033,0.41749998927116394,8505.642578125
287,0.10583333671092987,0.4189999997615814,8628.0927734375
293,0.10249999910593033,0.42266666889190674,8689.8203125
299,0.10483333468437195,0.4156666696071625,8675.658203125
305,0.10233332961797714,0.41483333706855774,8752.2734375
311,0.10783333331346512,0.4216666519641876,8787.0751953125
317,0.10916666686534882,0.41999998688697815,8836.54296875
323,0.10450000315904617,0.4165000021457672,8942.8740234375
329,0.10300000011920929,0.4205000102519989,8936.9404296875
335,0.10316666960716248,0.41616666316986084,8992.6953125
341,0.10750000178813934,0.421999990940094,9079.798828125
347,0.10483333468437195,0.42016667127609253,9126.0556640625
353,0.10499999672174454,0.4156666696071625,9135.427734375
359,0.10166666656732559,0.41466665267944336,9214.73828125
365,0.10649999976158142,0.4243333339691162,9260.572265625
371,0.10766666382551193,0.4258333444595337,9312.732421875
377,0.10633333027362823,0.4169999957084656,9381.4619140625
383,0.10966666787862778,0.42933332920074463,9432.83203125
389,0.10166666656732559,0.41366666555404663,9438.34765625
395,0.09883332997560501,0.4126666784286499,9491.349609375
401,0.10766666382551193,0.4178333282470703,9533.9833984375
407,0.10533333569765091,0.4203333258628845,9575.0693359375
413,0.10583333671092987,0.42283332347869873,9611.388671875
419,0.10316666960716248,0.41966667771339417,9684.798828125
425,0.1080000028014183,0.4235000014305115,9697.9521484375
431,0.10633333027362823,0.4231666624546051,9810.08984375
437,0.10949999839067459,0.4256666600704193,9774.78125
443,0.10166666656732559,0.4103333353996277,9810.05859375
449,0.1081666648387909,0.4308333396911621,9952.015625
455,0.09983333200216293,0.4151666760444641,9992.009765625
461,0.1014999970793724,0.421833336353302,10031.48046875
467,0.10466666519641876,0.4203333258628845,10071.8740234375
473,0.10599999874830246,0.4205000102519989,10127.28125
479,0.10899999737739563,0.42149999737739563,10136.958984375
485,0.10633333027362823,0.4241666793823242,10195.4384765625
491,0.10433333367109299,0.42283332347869873,10217.61328125
497,0.10366666316986084,0.41850000619888306,10353.984375
503,0.10133333504199982,0.41316667199134827,10283.853515625
509,0.10633333027362823,0.41883334517478943,10326.30078125
515,0.1066666692495346,0.4255000054836273,10438.1220703125
521,0.10716667026281357,0.42100000381469727,10414.9423828125
527,0.10249999910593033,0.4193333387374878,10488.2861328125
533,0.1106666699051857,0.42750000953674316,10458.380859375
539,0.10750000178813934,0.4261666536331177,10551.2802734375
545,0.10866666585206985,0.4284999966621399,10586.640625
551,0.10649999976158142,0.42399999499320984,10750.740234375
557,0.1146666631102562,0.4338333308696747,10721.5625
563,0.10633333027362823,0.4255000054836273,10699.24609375
569,0.1080000028014183,0.4284999966621399,10718.1337890625
575,0.1068333312869072,0.4284999966621399,10739.4541015625
581,0.10616666823625565,0.41600000858306885,10738.796875
587,0.1068333312869072,0.4268333315849304,10807.0859375
593,0.10733333230018616,0.4256666600704193,10881.02734375
599,0.1066666692495346,0.4233333468437195,10841.5439453125
